"Name","Type","Description","Notes","Connectivity","Local Connectivity","Indegree","Outdegree","Owner"
"AIMP2(p38)","Protein","JTV1 gene","The JTV1 gene is located on chromosome 7p22 flanked by two genes, HRI and PMS2. JTV1 and HRI overlap slightly and are arranged in a tail-to-tail fashion. JTV1 and PMS2 are separated by approximately 200 base pairs and are arranged head-to-head. JTV1 is transcribed in the opposite direction compared to HRI and PMS2. The function of the JTV1 gene product is unknown.","9","3","0","3","Public"
"QARS","Protein","glutaminyl-tRNA synthetase","Aminoacyl-tRNA synthetases catalyze the aminoacylation of tRNA by their cognate amino acid. Because of their central role in linking amino acids with nucleotide triplets contained in tRNAs, aminoacyl-tRNA synthetases are thought to be among the first proteins that appeared in evolution. In metazoans, 9 aminoacyl-tRNA synthetases specific for glutamine (gln), glutamic acid (glu), and 7 other amino acids are associated within a multienzyme complex. Although present in eukaryotes, glutaminyl-tRNA synthetase (QARS) is absent from many prokaryotes, mitochondria, and chloroplasts, in which Gln-tRNA(Gln) is formed by transamidation of the misacylated Glu-tRNA(Gln). Glutaminyl-tRNA synthetase belongs to the class-I aminoacyl-tRNA synthetase family.","26","8","2","6","Public"
"FARSA","Protein","phenylalanyl-tRNA synthetase, alpha subunit","Aminoacyl-tRNA synthetases are a class of enzymes that charge tRNAs with their cognate amino acids. This gene encodes a product which is similar to the catalytic subunit of prokaryotic and Saccharomyces cerevisiae phenylalanyl-tRNA synthetases (PheRS). This gene product has been shown to be expressed in a tumor-selective and cell cycle stage- and differentiation-dependent manner, the first member of the tRNA synthetase gene family shown to exhibit this type of regulated expression","33","14","7","7","Public"
"TARS","Protein","threonyl-tRNA synthetase","Aminoacyl-tRNA synthetases catalyze the aminoacylation of tRNA by their cognate amino acid. Because of their central role in linking amino acids with nucleotide triplets contained in tRNAs, aminoacyl-tRNA synthetases are thought to be among the first proteins that appeared in evolution. Threonyl-tRNA synthetase belongs to the class-II aminoacyl-tRNA synthetase family","42","23","9","14","Public"
"GARS","Protein","glycyl-tRNA synthetase","This gene encodes glycyl-tRNA synthetase, one of the aminoacyl-tRNA synthetases that charge tRNAs with their cognate amino acids. The encoded enzyme is an (alpha)2 dimer which belongs to the class II family of tRNA synthetases. It has been shown to be a target of autoantibodies in the human autoimmune diseases, polymyositis or dermatomyositis.","91","48","23","25","Public"
"EPRS","Protein","glutamyl-prolyl-tRNA synthetase","Aminoacyl-tRNA synthetases are a class of enzymes that charge tRNAs with their cognate amino acids. The protein encoded by this gene is a multifunctional aminoacyl-tRNA synthetase that catalyzes the aminoacylation of glutamic acid and proline tRNA species. Alternative splicing has been observed for this gene, but the full-length nature and biological validity of the variant have not been determined.","20","9","6","3","Public"
"AARS","Protein","alanyl-tRNA synthetase","The human alanyl-tRNA synthetase (AARS) belongs to a family of tRNA synthases, of the class II enzymes.  Class II tRNA synthases evolved early in evolution and are highly conserved.  This is reflected by the fact that 498 of the 968-residue polypeptide human AARS shares 41% identity witht the E.coli protein.  tRNA synthases are the enzymes that interpret the RNA code and attach specific aminoacids to the tRNAs that contain the cognate trinucleotide anticodons.  They consist of a catalytic domain which interacts with the amino acid acceptor-T psi C helix of the tRNA, and a second domain which interacts with the rest of the tRNA structure.","21","13","3","10","Public"
"IARS","Protein","isoleucyl-tRNA synthetase","Aminoacyl-tRNA synthetases catalyze the aminoacylation of tRNA by their cognate amino acid. Because of their central role in linking amino acids with nucleotide triplets contained in tRNAS, aminoacyl-tRNA synthetases are thought to be among the first proteins that appeared in evolution. Isoleucine-tRNA synthetase belongs to the class-I aminoacyl-tRNA synthetase family and has been identified as a target of autoantibodies in the autoimmune disease polymyositis/dermatomyositis. Two alternatively spliced variants have been isolated that represent alternate 5' UTRs.","27","15","2","13","Public"
"HARS","Protein","histidyl-tRNA synthetase","Aminoacyl-tRNA synthetases are a class of enzymes that charge tRNAs with their cognate amino acids. The protein encoded by this gene is a cytoplasmic enzyme which belongs to the class II family of aminoacyl-tRNA synthetases. The enzyme is responsible for the synthesis of histidyl-transfer RNA, which is essential for the incorporation of histidine into proteins. The gene is located in a head-to-head orientation with HARSL on chromosome five, where the homologous genes share a bidirectional promoter. The gene product is a frequent target of autoantibodies in the human autoimmune disease polymyositis/dermatomyositis.","30","10","2","8","Public"
"DARS","Protein","aspartyl-tRNA synthetase","Aspartyl-tRNA synthetase (DARS) is part of a multienzyme complex of aminoacyl-tRNA synthetases.  Aspartyl-tRNA synthetase charges its cognate tRNA with aspartate during protein biosynthesis.","24","8","0","8","Public"
"CARS","Protein","cysteinyl-tRNA synthetase","This gene encodes a class 1 aminoacyl-tRNA synthetase, cysteinyl-tRNA synthetase. Each of the twenty aminoacyl-tRNA synthetases catalyzes the aminoacylation of a specific tRNA or tRNA isoaccepting family with the cognate amino acid. This gene is one of several located near the imprinted gene domain of 11p15.5, an important tumor-suppressor gene region. Alterations in this region have been associated with the Beckwith-Wiedemann syndrome, Wilms tumor, rhabdomyosarcoma, adrenocortical carcinoma, and lung, ovarian, and breast cancer. Alternative splicing of this gene results in multiple transcript variants encoding distinct isoforms.","7","1","0","1","Public"
"MARS","Protein","methionyl-tRNA synthetase","Aminoacyl-tRNA synthetases are a class of enzymes that charge tRNAs with their cognate amino acids. The protein encoded by this gene belongs to the class I family of tRNA synthetases.","32","15","4","11","Public"
"RARS","Protein","arginyl-tRNA synthetase","Aminoacyl-tRNA synthetases catalyze the aminoacylation of tRNA by their cognate amino acid. Because of their central role in linking amino acids with nucleotide triplets contained in tRNAs, aminoacyl-tRNA synthetases are thought to be among the first proteins that appeared in evolution. Arginyl-tRNA synthetase belongs to the class-I aminoacyl-tRNA synthetase family.","8","5","0","5","Public"
"LARS","Protein","leucyl-tRNA synthetase","This gene encodes a cytosolic leucine-tRNA synthetase, a member of the class I aminoacyl-tRNA synthetase family. The encoded enzyme catalyzes the ATP-dependent ligation of L-leucine to tRNA(Leu). It is found in the cytoplasm as part of a multisynthetase complex and interacts with the arginine tRNA synthetase through its C-terminal domain. Alternatively spliced transcript variants of this gene have been found; however, their full-length nature is not known.","5","2","0","2","Public"
"VARS","Protein","valyl-tRNA synthetase","Aminoacyl-tRNA synthetases catalyze the aminoacylation of tRNA by their cognate amino acid. Because of their central role in linking amino acids with nucleotide triplets contained in tRNAs, aminoacyl-tRNA synthetases are thought to be among the first proteins that appeared in evolution. The protein encoded by this gene belongs to class-I aminoacyl-tRNA synthetase family and is located in the class III region of the major histocompatibility complex.","3","1","0","1","Public"
"FARSB","Protein","phenylalanyl-tRNA synthetase, beta subunit","This gene encodes a highly conserved enzyme that belongs to the aminoacyl-tRNA synthetase class IIc subfamily. This enzyme comprises the regulatory beta subunits that form a tetramer with two catalytic alpha subunits. In the presence of ATP, this tetramer is responsible for attaching L-phenylalanine to the terminal adenosine of the appropriate tRNA. A pseudogene located on chromosome 10 has been identified.","0","0","0","0","Public"
"PKC","Functional Class","protein kinase C",,"5653","1610","877","733","Public"
"Anoxia","Disease",,,"776","2","2","0","Public"
"cardiovascular permeability","Disease",,,"705","3","2","1","Public"
"infertility","Disease",,,"1104","3","2","1","Public"
"mutagenicity","Disease",,,"2028","7","4","3","Public"
"fetal development","Disease",,,"1186","3","2","1","Public"
"endometrium cancer","Disease",,,"815","1","1","0","Public"
"sperm cell function","Disease",,,"186","1","1","0","Public"
"chorion cancer","Disease",,,"466","2","2","0","Public"
"squamous cell cancer","Disease",,,"1616","4","3","1","Public"
"obesity","Disease",,,"2756","5","4","1","Public"
"peripheral nerve function","Disease",,,"683","2","1","1","Public"
"sperm cell penetration","Disease",,,"112","1","1","0","Public"
"cancer","Disease",,,"14807","26","17","9","Public"
"T cell response","Disease",,,"1067","2","2","0","Public"
"digestion","Disease",,,"3118","4","3","1","Public"
"Polycystic kidney disease","Disease",,,"247","2","2","0","Public"
"coronary heart disease","Disease",,,"1495","5","3","2","Public"
"gestational age","Disease",,,"977","1","1","0","Public"
"ovary function","Disease",,,"437","1","1","0","Public"
"biliary cirrhosis","Disease",,,"1472","4","2","2","Public"
"prostate cancer","Disease",,,"3365","6","3","3","Public"
"hypertension","Disease",,,"2885","7","3","4","Public"
"ovary cancer","Disease",,,"2408","3","2","1","Public"
"acid-base disbalance","Disease",,,"1037","2","2","0","Public"
"pituitary gland cancer","Disease",,,"442","2","1","1","Public"
"fibrosis","Disease",,,"1432","4","2","2","Public"
"Endometriosis","Disease",,,"743","1","1","0","Public"
"inflammation","Disease",,,"6768","11","8","3","Public"
"artery blood flow","Disease",,,"409","1","1","0","Public"
"colorectal cancer","Disease",,,"2302","6","3","3","Public"
"pseudopregnancy","Disease",,,"174","1","1","0","Public"
"Lymphocytic Leukemia","Disease",,,"1635","3","2","1","Public"
"connective tissue cell degeneration","Disease",,,"75","2","1","1","Public"
"inhaling","Disease",,,"479","2","2","0","Public"
"ovary maturation","Disease",,,"44","1","1","0","Public"
"adenocarcinoma","Disease",,,"2804","5","2","3","Public"
"tissue compatibility","Disease",,,"641","3","2","1","Public"
"neutrophil function","Disease",,,"59","2","1","1","Public"
"neuroblastoma","Disease",,,"2893","5","3","2","Public"
"adenoma","Disease",,,"1864","2","1","1","Public"
"melanoma","Disease",,,"3193","5","3","2","Public"
"hyperthermia","Disease",,,"820","2","1","1","Public"
"cardiovascular growth","Disease",,,"209","2","2","0","Public"
"breast cancer","Disease",,,"5222","8","4","4","Public"
"blood flow","Disease",,,"1881","5","4","1","Public"
"leukocyte recruitment","Disease",,,"380","2","2","0","Public"
"uterus blood flow","Disease",,,"105","1","1","0","Public"
"cervix passage","Disease",,,"56","1","1","0","Public"
"sperm cell adhesion","Disease",,,"128","1","1","0","Public"
"proestrus","Disease",,,"392","1","1","0","Public"
"mesoderm induction","Disease",,,"168","1","1","0","Public"
"diabetes mellitus","Disease",,,"6057","7","4","3","Public"
"endothelial cell response","Disease",,,"166","3","2","1","Public"
"autoimmune disease","Disease",,,"1316","3","2","1","Public"
"T cell signaling","Disease",,,"274","1","1","0","Public"
"muscular dystrophy","Disease",,,"968","2","2","0","Public"
"vascular resistance","Disease",,,"759","3","2","1","Public"
"natural killer cell cytotoxicity","Disease",,,"329","3","3","0","Public"
"granulosa cell function","Disease",,,"77","1","1","0","Public"
"hypoglycemia","Disease",,,"966","4","3","1","Public"
"edema","Disease",,,"1543","3","2","1","Public"
"Leukemia","Disease",,,"4274","9","5","4","Public"
"osteoporosis","Disease",,,"660","1","1","0","Public"
"hyperthyroidism","Disease",,,"558","2","1","1","Public"
"leucocytosis","Disease",,,"291","2","1","1","Public"
"hemodynamics","Disease",,,"1269","4","3","1","Public"
"Ischemia","Disease",,,"4031","10","4","6","Public"
"bone mineral density","Disease",,,"625","1","1","0","Public"
"cardiovascular development","Disease",,,"576","2","2","0","Public"
"embryonic cell cancer","Disease",,,"639","1","1","0","Public"
"adrenal gland function","Disease",,,"196","1","1","0","Public"
"hyperglycaemia","Disease",,,"1625","4","2","2","Public"
"teratogenicity","Disease",,,"281","2","2","0","Public"
"trendelenburg position","Disease",,,"43","1","1","0","Public"
"intestine secretion","Disease",,,"147","1","1","0","Public"
"bladder cancer","Disease",,,"1241","7","4","3","Public"
"lymphocyte activation","Disease",,,"500","2","2","0","Public"
"neurodegeneration","Disease",,,"1655","7","5","2","Public"
"natural killer cell function","Disease",,,"534","2","2","0","Public"
"chondrogenesis","Disease",,,"439","2","1","1","Public"
"glioma","Disease",,,"2385","2","1","1","Public"
"colon cancer","Disease",,,"2797","4","2","2","Public"
"multiple myeloma","Disease",,,"1180","1","1","0","Public"
"mesenchyma interaction","Disease",,,"250","1","1","0","Public"
"thermoregulation","Disease",,,"747","2","2","0","Public"
"seizure","Disease",,,"1895","6","4","2","Public"
"kidney disease","Disease",,,"1510","1","1","0","Public"
"neural tube malformation","Disease",,,"220","1","1","0","Public"
"thymus morphology","Disease",,,"206","1","1","0","Public"
"skin cancer","Disease",,,"933","4","3","1","Public"
"Hypotension","Disease",,,"805","3","2","1","Public"
"lung cancer","Disease",,,"3423","7","5","2","Public"
"joint disease","Disease",,,"265","1","1","0","Public"
"capillary permeability","Disease",,,"368","3","2","1","Public"
"hepatoma","Disease",,,"2122","5","3","2","Public"
"myometrium contraction","Disease",,,"73","1","1","0","Public"
"anorexia","Disease",,,"456","1","1","0","Public"
"leukocyte infiltration","Disease",,,"490","2","1","1","Public"
"ductal cell cancer","Disease",,,"469","2","1","1","Public"
"hemato-encephalic barrier","Disease",,,"1268","3","2","1","Public"
"vascular reactivity","Disease",,,"315","2","1","1","Public"
"regeneration","Disease",,,"2508","6","3","3","Public"
"apraxia","Disease",,,"862","5","4","1","Public"
"heart abnormality","Disease",,,"1104","4","2","2","Public"
"cardiovascular dysfunction","Disease",,,"312","3","2","1","Public"
"anemia","Disease",,,"1310","3","2","1","Public"
"macrophage function","Disease",,,"316","1","1","0","Public"
"cardiovascular disease","Disease",,,"1861","5","3","2","Public"
"oesophagus cancer","Disease",,,"638","2","1","1","Public"
"neutrophil infiltration","Disease",,,"492","3","2","1","Public"
"mammary gland cancer","Disease",,,"1963","2","1","1","Public"
"platelet aggregation","Disease",,,"1410","5","3","2","Public"
"osteoclast formation","Disease",,,"355","2","1","1","Public"
"liver toxicity","Disease",,,"1255","3","2","1","Public"
"muscle function","Disease",,,"567","2","1","1","Public"
"thymoma","Disease",,,"425","1","1","0","Public"
"Bone Resorption","Disease",,,"124","2","1","1","Public"
"granuloma","Disease",,,"946","3","2","1","Public"
"endocrine function","Disease",,,"314","2","2","0","Public"
"kidney dysfunction","Disease",,,"1392","2","2","0","Public"
"leiomyoma","Disease",,,"450","2","1","1","Public"
"cardiovascular morphology","Disease",,,"876","4","3","1","Public"
"immunodeficiency","Disease",,,"1162","5","3","2","Public"
"long-term potentiation","Disease",,,"1215","3","2","1","Public"
"adrenal cortex cancer","Disease",,,"210","2","1","1","Public"
"platelet interaction","Disease",,,"68","2","1","1","Public"
"antibody specificity","Disease",,,"237","1","1","0","Public"
"tachyphylaxis","Disease",,,"196","1","1","0","Public"
"neutrophil recruitment","Disease",,,"370","3","2","1","Public"
"leukocyte count","Disease",,,"273","2","1","1","Public"
"cardiovascular tone","Disease",,,"628","4","3","1","Public"
"pancreas cancer","Disease",,,"1771","5","3","2","Public"
"hypothyroidism","Disease",,,"805","2","1","1","Public"
"intestine cancer","Disease",,,"305","1","1","0","Public"
"parkinson","Disease",,,"1227","5","4","1","Public"
"neuron sensitivity","Disease",,,"148","1","1","0","Public"
"liver cancer","Disease",,,"2116","4","3","1","Public"
"tachycardia","Disease",,,"634","1","1","0","Public"
"lung parenchyma","Disease",,,"287","2","1","1","Public"
"DNA damage","Disease",,,"186","2","1","1","Public"
"Arthritis, Rheumatoid","Disease",,,"2241","6","4","2","Public"
"heart function","Disease",,,"1210","4","2","2","Public"
"neurosecretion","Disease",,,"152","1","1","0","Public"
"bipolar affective disorder","Disease",,,"488","2","1","1","Public"
"artery pressure","Disease",,,"1045","3","2","1","Public"
"Brain tumor","Disease",,,"1035","1","1","0","Public"
"arthritis","Disease",,,"1562","3","3","0","Public"
"sclerosis","Disease",,,"1263","4","2","2","Public"
"lymphoreticular function","Disease",,,"174","2","2","0","Public"
"glomerular filtration rate","Disease",,,"689","3","3","0","Public"
"fibrinolysis","Disease",,,"710","3","1","2","Public"
"embryotoxicity","Disease",,,"111","1","1","0","Public"
"Retinal Degeneration","Disease",,,"457","3","2","1","Public"
"cartilage morphology","Disease",,,"60","1","1","0","Public"
"neuron toxicity","Disease",,,"1961","7","4","3","Public"
"hepatic regeneration","Disease",,,"675","2","1","1","Public"
"T cell adhesion","Disease",,,"213","1","1","0","Public"
"lymphoma","Disease",,,"2919","3","2","1","Public"
"neuron network morphology","Disease",,,"739","4","3","1","Public"
"cervix cancer","Disease",,,"1176","1","1","0","Public"
"Down Syndrome","Disease",,,"569","2","1","1","Public"
"cardiac output","Disease",,,"518","1","1","0","Public"
"nerve degeneration","Disease",,,"1378","8","5","3","Public"
"epithelial cell adhesion","Disease",,,"66","1","1","0","Public"
"inflammatory bowel disease","Disease",,,"941","3","2","1","Public"
"burkitt lymphoma","Disease",,,"481","1","1","0","Public"
"thyroiditis","Disease",,,"355","1","1","0","Public"
"Angelman Syndrome","Disease",,,"63","1","1","0","Public"
"Myeloid Leukemia","Disease",,,"1153","3","2","1","Public"
"lymph node cancer","Disease",,,"1189","1","1","0","Public"
"monocyte adhesion","Disease",,,"498","2","1","1","Public"
"cartilage degeneration","Disease",,,"197","2","1","1","Public"
"pleura effusion","Disease",,,"182","2","1","1","Public"
"T cell function","Disease",,,"961","1","1","0","Public"
"heart blood flow","Disease",,,"579","2","1","1","Public"
"epithelial cell cancer","Disease",,,"1031","2","1","1","Public"
"insulinoma","Disease",,,"447","2","1","1","Public"
"myocyte hypertrophy","Disease",,,"306","2","1","1","Public"
"cardiovascular blood flow","Disease",,,"83","1","1","0","Public"
"blood-retinal barrier","Disease",,,"86","1","1","0","Public"
"schizophrenia","Disease",,,"1490","3","2","1","Public"
"telangiectasia","Disease",,,"376","1","1","0","Public"
"deafness","Disease",,,"437","1","1","0","Public"
"autoimmunity","Disease",,,"1182","2","2","0","Public"
"uterus cancer","Disease",,,"176","1","1","0","Public"
"neuron activity","Disease",,,"1194","5","3","2","Public"
"brain function","Disease",,,"450","1","1","0","Public"
"lung fibrosis","Disease",,,"887","3","2","1","Public"
"alzheimer disease","Disease",,,"1864","4","2","2","Public"
"lung lavage","Disease",,,"160","2","1","1","Public"
"artery passage","Disease",,,"893","2","2","0","Public"
"placenta disease","Disease",,,"35","1","1","0","Public"
"hyperlipidemia","Disease",,,"781","3","2","1","Public"
"alveolus morphology","Disease",,,"113","1","1","0","Public"
"gastrointestinal system cancer","Disease",,,"465","1","1","0","Public"
"artery media","Disease",,,"141","1","1","0","Public"
"Glioblastoma","Disease",,,"1210","2","1","1","Public"
"lymphocyte function","Disease",,,"417","3","3","0","Public"
"paralysis","Disease",,,"933","3","1","2","Public"
"hypercalcemia","Disease",,,"301","1","1","0","Public"
"tensile strength","Disease",,,"142","1","1","0","Public"
"mesothelioma","Disease",,,"582","1","1","0","Public"
"blood volume","Disease",,,"365","1","1","0","Public"
"Metabolic acidosis","Disease",,,"356","1","1","0","Public"
"Glomerulonephritis","Disease",,,"890","1","1","0","Public"
"carcinogenicity","Disease",,,"832","5","3","2","Public"
"heart morphology","Disease",,,"378","1","1","0","Public"
"pheochromocytoma","Disease",,,"681","2","1","1","Public"
"platelet count","Disease",,,"450","2","1","1","Public"
"lupus","Disease",,,"784","2","2","0","Public"
"heart arrhythmia","Disease",,,"714","2","1","1","Public"
"kidney fibrosis","Disease",,,"329","1","1","0","Public"
"hyperprolactinemia","Disease",,,"196","1","1","0","Public"
"mesenchyma development","Disease",,,"274","1","1","0","Public"
"kidney cancer","Disease",,,"744","4","3","1","Public"
"brain barrier","Disease",,,"31","1","1","0","Public"
"dementia","Disease",,,"849","3","2","1","Public"
"muscle tone","Disease",,,"358","1","1","0","Public"
"neuron polarization","Disease",,,"765","5","3","2","Public"
"urinary excretion","Disease",,,"949","2","2","0","Public"
"atopy","Disease",,,"942","3","2","1","Public"
"cardiovascular passage","Disease",,,"263","1","1","0","Public"
"oral cavity cancer","Disease",,,"478","1","1","0","Public"
"osteocyte function","Disease",,,"215","1","1","0","Public"
"focal segmental glomerulosclerosis","Disease",,,"437","1","1","0","Public"
"wilms tumor","Disease",,,"338","1","1","0","Public"
"dysautonomia","Disease",,,"43","1","1","0","Public"
"kidney toxicity","Disease",,,"1008","5","3","2","Public"
"cystic fibrosis","Disease",,,"744","3","2","1","Public"
"pancreatitis","Disease",,,"1041","4","3","1","Public"
"epilepsy","Disease",,,"1404","5","3","2","Public"
"species specificity","Disease",,,"201","2","2","0","Public"
"proteinuria","Disease",,,"1065","2","2","0","Public"
"thrombosis","Disease",,,"1379","3","3","0","Public"
"amyotrophy","Disease",,,"319","3","2","1","Public"
"sperm cell motility","Disease",,,"10","1","1","0","Public"
"hyperalgesia","Disease",,,"645","3","2","1","Public"
"hyperaemia","Disease",,,"318","3","3","0","Public"
"neuron plasticity","Disease",,,"469","1","1","0","Public"
"cataract","Disease",,,"537","2","2","0","Public"
"myocyte degeneration","Disease",,,"1509","6","5","1","Public"
"epithelial cell recycling","Disease",,,"76","1","1","0","Public"
"Arteriosclerosis","Disease",,,"406","2","2","0","Public"
"thyroid cancer","Disease",,,"996","2","1","1","Public"
"muscle size","Disease",,,"466","2","2","0","Public"
"galactosemia","Disease",,,"79","1","1","0","Public"
"motor complications","Disease",,,"555","3","2","1","Public"
"neuron regeneration","Disease",,,"327","2","1","1","Public"
"granulocyte activation","Disease",,,"62","2","1","1","Public"
"myometrium growth","Disease",,,"6","1","1","0","Public"
"skin disease","Disease",,,"497","4","2","2","Public"
"lung disease","Disease",,,"1220","7","5","2","Public"
"Multiple sclerosis","Disease",,,"1411","3","2","1","Public"
"thyroid function","Disease",,,"318","1","1","0","Public"
"papilloma","Disease",,,"637","2","1","1","Public"
"epithelial cell interaction","Disease",,,"79","1","1","0","Public"
"Monocytic Leukemia","Disease",,,"173","1","1","0","Public"
"iron overload","Disease",,,"253","1","1","0","Public"
"endothelial cell adhesion","Disease",,,"309","3","1","2","Public"
"phagocyte activity","Disease",,,"521","2","2","0","Public"
"Thromboembolism","Disease",,,"339","1","1","0","Public"
"B cell cancer","Disease",,,"413","1","1","0","Public"
"leukocyte production","Disease",,,"119","1","1","0","Public"
"Acquired Immunodeficiency Syndrome","Disease",,,"426","2","1","1","Public"
"microangiopathy","Disease",,,"248","2","1","1","Public"
"platelet activation","Disease",,,"126","1","1","0","Public"
"Wiskott-Aldrich Syndrome","Disease",,,"156","1","1","0","Public"
"myelodysplastic syndrome","Disease",,,"316","2","1","1","Public"
"asthma","Disease",,,"1957","6","4","2","Public"
"sickle cell disease","Disease",,,"241","1","1","0","Public"
"atherosclerosis","Disease",,,"2691","7","4","3","Public"
"splenomegaly","Disease",,,"414","2","1","1","Public"
"cerebrum blood flow","Disease",,,"775","1","1","0","Public"
"bone marrow dysfunction","Disease",,,"110","1","1","0","Public"
"myeloma","Disease",,,"1215","3","2","1","Public"
"heart infarction","Disease",,,"1694","6","4","2","Public"
"Neutropenia","Disease",,,"376","2","1","1","Public"
"osteolysis","Disease",,,"245","1","1","0","Public"
"polycythemia","Disease",,,"254","1","0","1","Public"
"non-hodgkin lymphoma","Disease",,,"517","1","0","1","Public"
"heart contraction","Disease",,,"135","1","1","0","Public"
"stomach cancer","Disease",,,"1962","4","2","2","Public"
"cholestasis","Disease",,,"647","3","2","1","Public"
"hyperhomocysteinemia","Disease",,,"316","2","2","0","Public"
"dermatitis","Disease",,,"748","1","1","0","Public"
"Zellweger Syndrome","Disease",,,"70","1","1","0","Public"
"thalassemia","Disease",,,"379","2","1","1","Public"
"psoriasis","Disease",,,"1233","6","4","2","Public"
"fibroblast function","Disease",,,"73","1","1","0","Public"
"liver dysfunction","Disease",,,"1018","4","3","1","Public"
"lymphocyte count","Disease",,,"369","2","1","1","Public"
"platelet function","Disease",,,"545","3","2","1","Public"
"macrophage cancer","Disease",,,"40","1","1","0","Public"
"leukopenia","Disease",,,"227","2","1","1","Public"
"eosinophil accumulation","Disease",,,"238","1","1","0","Public"
"hypereosinophilia","Disease",,,"147","1","1","0","Public"
"bone loss","Disease",,,"571","3","2","1","Public"
"monocyte response","Disease",,,"96","1","1","0","Public"
"erythroid progenitor cell count","Disease",,,"84","1","1","0","Public"
"endothelial cell function","Disease",,,"725","3","3","0","Public"
"infarction","Disease",,,"1048","5","3","2","Public"
"hematocrit","Disease",,,"538","3","1","2","Public"
"cytotoxic T cell activity","Disease",,,"115","1","1","0","Public"
"hemochromatosis","Disease",,,"160","1","0","1","Public"
"migraine","Disease",,,"380","1","1","0","Public"
"lupus erythematosus","Disease",,,"761","3","2","1","Public"
"eosinophil adhesion","Disease",,,"109","1","1","0","Public"
"cardiovascular toxicity","Disease",,,"460","2","2","0","Public"
"platelet response","Disease",,,"194","2","1","1","Public"
"blood Amount","Disease",,,"126","1","1","0","Public"
"keratosis","Disease",,,"239","1","1","0","Public"
"neuron dysfunction","Disease",,,"222","1","1","0","Public"
"monocyte infiltration","Disease",,,"260","1","1","0","Public"
"endothelial cell production","Disease",,,"138","3","3","0","Public"
"nose mucosa","Disease",,,"330","1","1","0","Public"
"bone disease","Disease",,,"237","1","1","0","Public"
"kaposi sarcoma","Disease",,,"381","2","2","0","Public"
"neutrophil count","Disease",,,"181","2","1","1","Public"
"immunocompetence","Disease",,,"93","1","1","0","Public"
"liver disease","Disease",,,"1358","4","2","2","Public"
"pemphigoid","Disease",,,"220","2","2","0","Public"
"endothelial cell permeability","Disease",,,"537","3","2","1","Public"
"analbuminemia","Disease",,,"164","1","1","0","Public"
"hemangioma","Disease",,,"234","1","1","0","Public"
"neuroinflammation","Disease",,,"185","1","1","0","Public"
"respiratory disease","Disease",,,"516","3","3","0","Public"
"connective tissue cell disease","Disease",,,"232","2","1","1","Public"
"lymphocyte adhesion","Disease",,,"205","1","1","0","Public"
"alveolitis","Disease",,,"196","2","1","1","Public"
"Chediak-Higashi Syndrome","Disease",,,"25","1","1","0","Public"
"B cell response","Disease",,,"357","2","1","1","Public"
"neutrophil adhesion","Disease",,,"397","3","2","1","Public"
"thymocyte selection","Disease",,,"102","1","1","0","Public"
"kidney function","Disease",,,"1237","3","2","1","Public"
"lung vascularization","Disease",,,"235","2","2","0","Public"
"Mucocutaneous Lymph Node Syndrome","Disease",,,"209","1","1","0","Public"
"leukocyte function","Disease",,,"297","1","1","0","Public"
"macrophage adhesion","Disease",,,"102","1","1","0","Public"
"artery disease","Disease",,,"320","2","1","1","Public"
"T cell activation","Disease",,,"413","2","1","1","Public"
"arthropathy","Disease",,,"160","1","1","0","Public"
"cardiovascular risk","Disease",,,"573","2","2","0","Public"
"epidermolysis","Disease",,,"114","2","1","1","Public"
"nephritis","Disease",,,"800","1","1","0","Public"
"coagulopathy","Disease",,,"142","1","1","0","Public"
"B cell function","Disease",,,"276","1","1","0","Public"
"endothelial cell denudation","Disease",,,"165","1","1","0","Public"
"Celiac Disease","Disease",,,"289","1","1","0","Public"
"Crohn disease","Disease",,,"929","3","2","1","Public"
"vascular endothelium function","Disease",,,"81","1","1","0","Public"
"endothelial cell dysfunction","Disease",,,"681","4","2","2","Public"
"Myocarditis","Disease",,,"418","2","2","0","Public"
"neutrophil accumulation","Disease",,,"330","2","1","1","Public"
"microphthalmia","Disease",,,"212","2","2","0","Public"
"heart disease","Disease",,,"984","4","2","2","Public"
"platelet adhesion","Disease",,,"69","2","2","0","Public"
"fibroblast phenotype","Disease",,,"170","1","1","0","Public"
"plasma volume","Disease",,,"236","2","1","1","Public"
"atrichia","Disease",,,"294","3","2","1","Public"
"hypercholesterolemia","Disease",,,"946","3","2","1","Public"
"retina vascularization","Disease",,,"82","1","1","0","Public"
"osteoclast function","Disease",,,"294","1","1","0","Public"
"aneurysm","Disease",,,"450","2","1","1","Public"
"convulsions","Disease",,,"358","2","2","0","Public"
"angiopathy","Disease",,,"172","3","1","2","Public"
"mesenchyma transformation","Disease",,,"116","1","1","0","Public"
"enteropathy","Disease",,,"171","1","1","0","Public"
"huntington","Disease",,,"454","1","1","0","Public"
"urothelial cell cancer","Disease",,,"237","1","1","0","Public"
"macrophage infiltration","Disease",,,"363","1","1","0","Public"
"heart dysfunction","Disease",,,"1785","4","2","2","Public"
"bile duct ligation","Disease",,,"319","2","2","0","Public"
"polyposis coli","Disease",,,"865","3","2","1","Public"
"platelet disease","Disease",,,"62","1","1","0","Public"
"uveitis","Disease",,,"399","4","3","1","Public"
"bronchoconstriction","Disease",,,"344","2","2","0","Public"
"leukocyte rolling","Disease",,,"201","1","1","0","Public"
