"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"PKC","--->","hypoglycemia","Regulation","Our data suggest that group I mGluR agonists are only protective when present prior to the onset of the hypoxic/hypoglycemic event and that the activation of PKC is a critical step of the protective mechanism., Analysis of signaling cascades regulating c-Jun and/or JunB activity and/or transcription upon hypoglycemia by application of specific inhibitors of protein kinase C (PKC) or extracellular signal-regulated kinase (ERK) signaling revealed that hypoglycemia-mediated induction of c-Jun is regulated via a PKCalpha-dependent signaling pathway. <more data available......>","10218861:8, 17341624:4, 11115615:3, 131100013:11020, 3042091:3, 8588822:0, 9562254:9, 14715946:10416, 3135916:4, 8628999:3","2","10","Public"
"GARS","--->","hyperekplexia","Regulation","Indeed, the agonist response of recombinant GlyRs harbouring the hyperekplexia 271 mutation is strongly potentiated by subanaesthetic concentrations of propofol ( O'Shea et al . 2004 ), showing that propofol has the potency to rescue patients with hyperekplexica from acute syndromes., The hyperekplexia mutation offers a model system to demonstrate the correlation among pathophysiology, gating efficacy and binding thermodynamics of GlyRs., PRO restores glycine relative efficacy at hyperekplexic GlyRs Previously, we have shown that glycine has increased EC 50 values and smaller maximal responses at GlyRs carrying a 1 (R271) substitutions (Langosch et al., 1994 ). <more data available......>","131104646:11122, 12123749:7, 14999083:10076, 15066993:10022","2","4","Public"
"AIMP1(p43)","--->","lymphocyte function","Regulation","EMAP-II may represent yet another soluble mediator that suppresses cytotoxic lymphocyte activity in the immediate tumor environment, protecting tumors from cell-mediated immunity.","14688335:10226","2","1","Public"
"ELA2","--->","alzheimer disease","Regulation","The reviews on the production of 4-HNE include its involvement in cell cycle control ( 6 ), the oxidative alterations in Alzheimer's disease ( 7 , 8 ), and its participation in the formation of etheno DNA-base adducts ( 9 )., Thus, HNE has been implicated in the etiology of cancer, heart disease, and Alzheimer's disease ( 15-17 )., The toxic effects of 4-HNE are associated with several pathophysiological conditions, such as Parkinson and Alzheimer degenerative disorders, atherosclerosis, liver disorders, and lung diseases ( 1 - 3 , 12 , 37 - 40 ). <more data available......>","11259420:10019, 11524419:10032, 14699126:10197, 12387358:0, 131100576:11170, 11444797:0, 131100268:11011, 131103686:11004, 9390770:1, 12578224:0 <more data available......>","2","18","Public"
"alzheimer disease","--->","PKC","Regulation","D., Saitoh T. (1988) Decreased levels of protein kinase C in Alzheimer brain., D. and Saitoh T. (1991) Protein kinase C alteration is an early biochemical marker in Alzheimer's disease., The levels of neuronal nitric oxide synthase (NOS) and protein kinase C (PKC), and the relationship between these proteins, the free-radical theory and the high level of beta-amiloide in Alzheimer's disease, have been studied., In contrast to phosphoinositide hydrolysis, carbachol-stimulated AP-1 DNA binding activity was lower in Alzheimer's disease than control cybrid cells, and this deficit was associated with deficient protein kinase C-mediated activation of AP-1. <more data available......>","131101208:11213, 131103268:11177, 10789135:1, 10794846:5, 11303024:10213, 10101252:4, 131102027:11015, 131102354:11230, 131102694:11258, 131103571:11215 <more data available......>","2","13","Public"
"GARS","--->","polyposis coli","Regulation","In vivo overexpression of an APC dominant-negative peptide reduced surface clusters (surf) of a3-nAChRs, but not of a7-nAChRs or GlyRs, on CG neurons.","15282282:10085","2","1","Public"
"dementia","--->","PKC","Regulation","The newly synthesized linoleic acid derivative, FR236924, induces a long-lasting facilitation of hippocampal neurotransmission based on a persistent enhancement in the activity of presynaptic nicotinic ACh receptors via a PKC pathway and the ensuing increase in glutamate release, not only in vitro but in vivo at a low dosage (2mg/kg, ip), which suggested the possibility of its use as a promising anti-dementia drug., However, both Alzheimer and multi-infarct dementia patients had lower cytosolic levels of basal kinase and PKC activities than age-matched controls, while only Alzheimer patients had lower cytoskeletal PKC activity than controls. <more data available......>","12643906:0, 1491736:3, 131102694:11017","2","3","Public"
"PKC","--->","brain disease","Regulation","Also, the molecular and cellular events responsible for the brain pathology following OP poisoning, including the role of PKC, were scantily investigated (Bodjarian et al., 1992 )., Brain Dis. 16 , 175- 185. 10.1023/A:1012541011123 genCitLink(16, 'b31', '10.1023%252FA%253A1012541011123'); genCitLink(8, 'b31', '11769330'); genCitLink(128, 'b31', '000172751900007'); genSfxLinks('b31', '%3F%26aulast%3DDaniels%26aufirst%3DW.%2BM.%26stitle%3DMetab.%2BBrain%2BDis.%26volume%3D16%26spage%3D175%26id%3Ddoi%3A10.1023%2FA%3A1012541011123') ? Domanska-Janik K. ( 1996) Protein serine/threonine kinases (PKA, PKC and CaMKII) involved in ischemic brain pathology.","15716382:10035, 131103571:11223","2","2","Public"
"PKC","--->","oleic acid","Regulation","Our results show that PKC mediates the enhancement of NeuroD2 expression caused by oleic acid ( Figs 7 and 8 ).","131103103:11157","2","1","Public"
"aurintricarboxylic acid","---|","ELA2","Regulation","HNE-induced cell death was prevented by cycloheximide, actinomycin-D, and aurintricarboxylic acid, consistent with a role for macromolecular synthesis and endonuclease activity in the cell death process.","9185546:10197","2","1","Public"
"DIZOCILPINE MALEATE","--->","ELA2","Regulation","In the present study, neither MK-801 nor CNQX significantly altered the OGD/reoxygenation-induced formation of HNE.","131104519:11099","2","1","Public"
"PKC","--->","brain function","Regulation","PtdSer and its metabolism enzymes have received great attention with respect to their role in brain function, which can be based not only on the influence on PKC activity but also the capability of this phospholipid to modulate the binding of various agonists to their receptors and influence the activities of Na + /K + ATPase or Ca 2+ ATPase (for a review see Mozzi et al . 2003 )., Protein kinase C (PKC) isoforms are serine/threonine kinases involved in signal transduction pathways that govern a wide range of physiological processes including differentiation, proliferation, gene expression, brain function, membrane transport and the organization of cytoskeletal and extracellular matrix proteins. <more data available......>","131103233:11011, 11465069:0, 2025280:4","2","3","Public"
"PKC","--->","sclerosis","Regulation","Chem. 273 ,13367 13370. genCitLink(16, 'b31', '10.1074%252Fjbc.273.22.13367'); genCitLink(8, 'b31', '9593662'); genCitLink(128, 'b31', '000073919100001'); genSfxLinks('b31', '%3F%26aulast%3DKlee%26aufirst%3DC.B.%26stitle%3DJ.%2B%2B%2BBiol.%2BChem.%2B%26volume%3D273%26spage%3D13367%26id%3Ddoi%3A10.1074%2Fjbc.273.22.13367') 32 Krieger C., Lanius R.A., Pelech S.L., Shaw C.A. (1996) Amyotrophic lateral sclerosis : involvement of intracellular Ca 2+ and protein kinase C., J. 24 (Suppl. 1) , 113 115. genSfxLinks('b21', '%3F%26aulast%3DLance%26aufirst%3DJ.W.%26stitle%3DAust.%2BPaediatr.%2BJ.%2B%26volume%3D24+%28Suppl.+1%29%26spage%3D113') 22 Lanius R.A., Paddon H.B., Mezei M., Wagey R., Krieger C., Pelech S.L., Shaw C.A. (1995) A role for amplified protein kinase C activity in the pathogenesis of amyotrophic lateral sclerosis. <more data available......>","131100912:11215, 131101113:11251, 131101580:11285, 131102231:11209, 131102382:11287, 131102562:11193, 7616256:6, 131101168:11272, 8936348:2, 10964608:9 <more data available......>","2","14","Public"
"muscle function","--->","PKC","Regulation","Therefore, it has been proposed that muscle activity suppresses nAChR subunit gene expression by a calcium-dependent activation of PKC that results in phosphorylation of myogenin, abrogating its ability to bind DNA ( 26 )., In avian muscle, it has been proposed that muscle activity suppresses nAChR gene expression via calcium-activated protein kinase C (PKC )-dependent phosphorylation of the myogenic transcription factor, myogenin.","11350961:10029, 11877392:10005","2","2","Public"
"DNAJA2","--->","kidney cancer","Regulation","They are: DBI-related protein in renal cancer and HCC ( 13 , 46 ), small nuclear RNA-associated sm-like protein and Dna J protein in renal cancer ( 46 ), CENP-F kinetochore protein in breast cancer ( 47 ), translationally controlled tumor protein in colon cancer ( 48 ), p100 (HCA519) in breast cancer ( 29 , 43 ), and ATPase in HCC ( 22 ).","12097419:10269","2","1","Public"
"cisplatin","--+>","ELA2","Regulation","The HNE content was increased by cisplatin treatment ( Fig. 6B ).","12649298:10186","2","1","Public"
"tacrolimus","---|","ELA2","Regulation","The protective effect of cyclosporin A was apparently not the result of an inhibition of calcineurin because FK506, a calcineurin inhibitor that does not block mitochondrial membrane permeability transition, did not prevent MD induced by either STS or HNE (data not shown).","131100058:11085","2","1","Public"
"YARS","--->","natural killer cell cytotoxicity","Regulation","The E:T cell ratio was 3:1. 721.221 cells expressing the CD66a protein are protected from lysis by CD66a-positive NK and YTS cells To directly test the role of the CD66a protein in inhibition of NK cell cytotoxicity, 721.221 target cells and YTS effector cells (both deficient for CD66a expression; Fig. 2 ) were transfected with the CD66a cDNA.","11884449:10114","2","1","Public"
"PKC","--->","ionomycin","Regulation","This finding is in good agreement with a previous report showing that PMA, a pleiotropic PKC activator, induces the release of IL-4 from human PBL in the presence of ionomycin ( 69 )., Our group has previously demonstrated that the activation of IKK, and hence NF-?B by phorbol esters and ionomycin in primary T cells and transformed T-cell lines is dependent on conventional PKC isoforms ( 63 )., Protein kinase C down regulation partially decreased induction of mitogen activated protein kinase activity by oxidants, and the Ca2+ ionophore, ionomycin.","10725744:10220, 12972622:10049, 9651884:4","2","3","Public"
"PKC","--->","vestibule function","Regulation","Thus, PKC activation is an important early requirement for vestibular compensation during the acute post-labyrinthectomy period, while cyclic-nucleotide dependent kinases may be important in a later time frame., These changes in PKC expression are correlated temporally with early behavioral manifestations of vestibular compensation and changes in electrophysiological and metabolic activity of neurons in central vestibular pathways., Here we investigated adaptive gain changes in the VOR and optokinetic reflex during vestibular compensation in transgenic mice in which LTD is specifically blocked in Purkinje cells via expression of a peptide inhibitor of protein kinase C (L7-PKCi mutants). <more data available......>","10529448:8, 9151753:10240, 16723418:4, 9462889:6","2","4","Public"
"PKC","--->","hippocampal formation","Regulation","We now report that activation of PKC inhibits the ability of group II and group III mGluRs to regulate transmission at three major synapses in the hippocampal formation., The study was designed to assess if spatial learning on a task that depends on the integrity of the hippocampal formation is associated with the subcellular concentrations of these isoforms of PKC in the hippocampus.","9698308:10010, 9391176:10028","2","2","Public"
"ELA2","--->","respiratory rate","Regulation","Anti-lipoic acid antibodies revealed a decrease in antigenicity of PDC and OGDC E2 subunits upon treatment with HNE , consistent with the declines in respiratory rate noted in Fig. 2 A ., An intravenous injection of culture supernatants obtained from an elastase producing strain (IFO-3455) of Pseudomonas aeruginosa exhibited immediate fall of mean arterial blood pressure from 63.8 +/- 1.62 to 35.6 +/- 2.31 mmHg (P < 0.001), increased heart rate from 249.6 +/- 3.86 to 272.6 +/- 2.18 beats/min (P < 0.05), and increased respiratory rate from 44.8 +/- 2.33 to 68.6 +/- 1.60/min (P < 0.01) within 5 min in the anesthetized guinea pigs.","12213810:10115, 8347690:0","2","2","Public"
"KARS","--->","neuron toxicity","Regulation","Similar results of decreased susceptibility to kainate-induced seizures and cell death have recently been shown in mutant mice knock-outs of the GluR6 gene (Mulle et al., 1998 ), providing evidence that these excitotoxic effects are produced through the activation of presynaptic KARs., Recently, the analysis of a mutant mice knock-out of the GluR6 gene has made it possible to demonstrate a pivotal role for this subunit in the composition of functional high-affinity KARs responsible for high susceptibility to kainate excitotoxicity in CA3 neurons (Mulle et al., 1998 ).","11698586:10025, 10704492:10017","2","2","Public"
"ELA2","--->","parkinson","Regulation","The toxic effects of 4-HNE are associated with several pathophysiological conditions, such as Parkinson and Alzheimer degenerative disorders, atherosclerosis, liver disorders, and lung diseases ( 1 - 3 , 12 , 37 - 40 )., Proteins in nigral dopamine neurons show elevated HNE modification in Parkinson's disease ( Yoritaka et al . 1996 )., Oxidative stress plays an important role in many neurodegenerative conditions including Alzheimer's disease and Parkinson's disease. 4-Hydroxynonenal (HNE), a lipid-soluble aldehydic product of membrane peroxidation, has been known to decrease neuronal survival by impairing Na+, K+, and -ATPase activity. <more data available......>","14699126:10197, 131104551:11191, 12387358:0, 16684969:5, 131100183:11016, 131100709:11017, 131101233:11134, 9185546:10235, 10953046:10188","2","9","Public"
"Dichlorocadmium","--+>","PKC","Regulation","We show that exposing killifish tubules to 10 μM CdCl 2 or 100 nM HgCl 2 for 30 min activated the basolateral ET B receptor and PKC.","11961059:10179","2","1","Public"
"PKC","--->","hematocrit","Regulation","Third, RBCs at 5% hematocrit were incubated for 30 min at 37 °C with 0.1 μ M phorbol ester (PMA dissolved in Me 2 SO) in order to activate protein kinase C ( 26 ).","11294862:10038","2","1","Public"
"PKC","--->","amyotrophy","Regulation","Protein kinase C (PKC) was suggested to play a role in the pathology of amyotrophic lateral sclerosis (ALS) patients., These data suggest that the targeting of specific glutamate transporters with isoform-specific modulators of PKC activity may have significant implications for the understanding of neurodegenerative conditions arising from compromised glutamate homeostasis, e.g. glaucoma and amyotrophic lateral sclerosis., Previous studies have shown that expressions of phosphorylated adducin (phospho-adducin) and protein kinase C are increased in spinal cord tissue from patients who died with amyotrophic lateral sclerosis, a neurodegenerative disorder of motoneurons and other cells. <more data available......>","15649703:0, 12065656:7, 15994023:1, 131101956:11003","2","4","Public"
"hippocampal formation","--->","PKC","Regulation","Metabotropic neurotransmitter receptors linked to protein kinase C are richly expressed in the hippocampal formation (Amaral and Witter, 1995 ), but their cell type and subcellular localizations are only beginning to be described in detail (Baude et al., 1993 ; Shigemoto et al., 1993 ; Levey et al., 1995 ).","9437018:10237","2","1","Public"
"DIZOCILPINE MALEATE","--+>","PKC","Regulation","MK-801 blocked both the NMDA-induced inactivation of PKC and the activation of calpain, events critical for the excitotoxic process (Durkin et al., 1996 , 1997 ; Hewitt et al., 1998 ; Tremblay et al., 1999 )., MK-801 increased mRNA levels of synapse-associated protein-90/postsynaptic density-95 (SAP90/PSD-95) and a gamma-isoform of protein kinase C (PKCgamma) in cortical regions.","11007874:10229, 11169168:3","2","2","Public"
"hyperammonemia","--->","PKC","Regulation","Chronic hyperammonemia affects differentially NMDA-induced translocation of protein kinase C isoforms As shown in Fig. 3(a and b) , addition of 300 μ m NMDA increased the content of PKC the particulate fraction to 172 ± 30% ( n = 4, p = 0.0498) in control neurons, but not in neurons exposed to ammonia.","131103641:11061","2","1","Public"
"2,5-Dimethoxyamphetamine","--+>","PKC","Regulation","Exogenously applied 5-HT and the 5-HT2A agonist DOI increase PKC activity, and the increase in PKC induced by 5-HT can be prevented by 5-HT2A antagonists (Wang and Friedman, 1990 ).","12486201:10243","2","1","Public"
"PKC","--->","B cell cancer","Regulation","Translocation and activation of protein kinase C by the plasma cell tumor-promoting alkane pristane., Alert me when: new articles cite this article Download to Citation Manager Vol. 59, Issue 2, 248-253, February 2001 Paclitaxel-Induced Immune Suppression Is Associated with NF-kappaB Activation Via Conventional PKC Isotypes in Lipopolysaccharide-Stimulated 70Z/3 Pre-B Lymphocyte Tumor Cells Michael Lee and Young Jin Jeon Laboratory of Cellular Oncology, National Cancer Institute, National Institute of Health, Bethesda, Maryland (M.L.); and Biopotency Evaluation Laboratory, Korea Research Institute of Bioscience and Biotechnology, Yusong, Taejon, Korea (Y.J.J.) Abstract Top Abstract Introduction Experimental Procedures Results Discussion References Paclitaxel, a potent antitumor agent, has been shown to be lipopolysaccharide (LPS ) mimetic in mice, stimulating signaling pathways and gene expression indistinguishably from LPS . <more data available......>","16177126:10391, 11160860:10002, 16354764:10368, 12111648:11","2","4","Public"
"colorectal cancer","--->","AIMP1(p43)","Regulation","Under normal conditions, the colorectal tumor cell lines produce either no, or very low levels of, soluble EMAP-II.","14688335:10235","2","1","Public"
"PKC","--->","Angelman Syndrome","Regulation","Thus, the results on levels of specific PKC, PKA, ERK, and CaMKII isoforms strongly suggest that protein levels of several kinases known to be involved in synaptic plasticity and learning are normal in the AS hippocampus.","12684449:10198","2","1","Public"
"kainic acid","--+>","KARS","Regulation","AMPARs and KARs can be activated by kainate and domoate.","9880586:10018","2","1","Public"
"ELA2","--->","artery disease","Regulation","The objective of this study was to characterize the role of leucocyte elastase in arterial disease in women., Three additional findings emphasize the importance of these studies: 1) neutrophils activated in vitro with PMA bind 3- to 5-fold more Fbg than the resting cells ( 1 ); 2) the deposition of Fbg on the leukocyte surface in vivo has been demonstrated in a variety of inflammatory responses, such as delayed-type hypersensitivity and atherosclerosis ( 3 ); and 3) a significant correlation has been demonstrated between increased fibrinogen levels and leukocyte activation (plasma leukocyte elastase) in patients with peripheral arterial disease ( 46 ). <more data available......>","7606652:1, 11160249:10214, 3649294:5","2","3","Public"
"Ischemia","--->","AIMP1(p43)","Regulation","These data indicated that EMAP II is expressed only at the lowest levels in normal mice, and that it is unlikely to be an early mediator of the host response to acute stimuli such as LPS or ischemia.","10430623:10136","2","1","Public"
"cancer","--->","TARS","Regulation","M. (1985) in Bioactivation of Foreign Compounds (Anders, M. W., ed), pp. 177?242, Academic Press, New York, NY International Agency for Research on Cancer. (1983) Polynuclear Aromatic Compounds, Part I, Chemical, Environmental and Experimental Data, IARC Monographs on the Evaluation of the Carcinogenic Risk of Chemicals to Humans , IARC, Lyon, France International Agency for Research on Cancer. (1985) Polynuclear Aromatic Compounds, Part 4, Bitumens, Coal-Tars and Derived Products, Shale-Oils and Soots, IARC Monographs on the Evaluation of the Carcinogenic Risk of Chemicals to Humans , IARC, Lyon, France Bjorseth, A. (1979) in Third International Symposium on Chemistry and Biology: Carcinogenesis and Mutagenesis (Jones, P. W., and Leber, P., eds) pp. 371?381, Ann Arbor Science Publishers, Inc., Ann Arbor, MI de Vos, R. <more data available......>","12881525:10397, 1869076:2","2","2","Public"
"PKC","--->","lymphocyte activation","Regulation","We compared the effects of bryostatin 1 (BRYO), a non-tumor-promoting protein kinase C activator, and phorbol myristate acetate (PMA) on various types of lymphocyte cytotoxicity., Ro 31-8425 antagonised cellular processes triggered by phorbol esters (potent, specific PKC activators) and inhibited the allogeneic mixed lymphocyte reaction, suggesting a role for PKC in T-cell activation., Two compounds have been further evaluated and were shown to inhibit PKC of human origin and prevent T-cell activation in a human allogeneic mixed lymphocyte reaction. <more data available......>","1828367:0, 1822831:2, 8421286:2, 7802863:0, 15611245:10243, 1742331:4, 3943621:3","2","7","Public"
"PKC","--->","lymphocyte adhesion","Regulation","Protein kinase C (PKC) inhibition blocks lymphocyte adherence to and spreading on fibronectin., These results suggest that the blockade of lymphocyte adhesion to extracellular matrix through interference with the protein kinase C pathway may be one of the mechanisms by which Lm-3 exerts anti-inflammatory activity., The phorbol ester, 12-O-tetradecanoylphorbol 13-acetate (TPA), has been shown to activate intracellular protein kinase C and to stimulate lymphocyte attachment to various substrates through specific cell surface receptors. <more data available......>","9886255:1, 12162715:9, 8037749:3, 10975856:10210, 1370869:3, 8898728:0","2","6","Public"
"mezerein","--+>","PKC","Regulation","It is suggestive that tumor-promoting phorbol esters and mezerein cause analogous changes in the membrane to activate protein kinase C, and utilize this protein kinase as a common receptive protein for tumor promotion., Mezerein is a PKC activator that exhibits antileukemic properties., In intact granulosa cells, the effects of phorbol esters were mimicked by a synthetic non-diterpene diacylglycerol, 1-octanoyl-2-acetylglycerol, and the tumour promoter, mezerein, which specifically activates protein kinase C. <more data available......>","6233978:2, 11745011:1, 3103602:9, 11526239:10036, 11342597:10125, 2051767:4, 8389129:3, 3768726:3","2","8","Public"
"ELA2","--->","neuron viability","Regulation","Therefore, it appears to be unlikely that the HNE-induced decrease in spinal cord neuron viability can be mediated by neuronal nitric oxide synthase., To support the involvement of (per)oxidation in arachidonic acid induced apoptosis of spinal cord neurons, we observed that ebselen, an antioxidant and enhancer of cellular glutathione levels, protected markedly against decreased neuronal viability induced by this fatty acid and HNE ( Malecki et al . 2000 ).","131100805:11265, 131101273:11111","2","2","Public"
"chondrogenesis","--->","PKC","Regulation","Because reduction of the examined cell adhesion molecule expression is a prerequisite for the progression of chondrogenesis after cell condensation, our results indicate that PKC regulates chondrogenesis by modulating expression of these molecules via Erk-1 signaling., However, stimulation of Erk-1/2 by the inhibition or down-regulation of PKC , even in the presence of p38 activity, is sufficient to block chondrogenesis (Fig. 8 )., Erk-1 activity, which is down-regulated during chondrogenesis, is controlled by the increased expression and activation of PKC , whereas p38 MAPK activity, which is increased during chondrogenesis, is independent of PKC activity. <more data available......>","9668109:11, 10681543:10180, 10766877:10215, 14617631:10038, 9666462:0","2","5","Public"
"KARS","--->","neuron network morphology","Regulation","By regulating dynamic properties of both glutamatergic and GABAergic synapses, presynaptic KARs are therefore likely to be critical in controlling information transfer in neuronal circuitry., Those observations suggest a disinhibitory role of KARs in neuronal circuits.","15872094:10025, 164101539:11046","2","2","Public"
"ELA2","--+>","1,6-Dimaleimidohexane","Regulation","Purified neutrophil elastase stimulates the release of TNF-a, IL-8, and IL-10 from HMDM.","11359844:10146","2","1","Public"
"bipolar affective disorder","--->","PKC","Regulation","These results suggest that the failure in inhibiting the platelet intracellular Ca response to 5-HT in bipolar disorder may be related to increased activity of PKC rather than increased 5-HT(2A) receptor number., The observation that tamoxifen, an inhibitor of PKC in higher concentrations, showed promising effects in the treatment of bipolar affective disorders ( Bebchuk et al . 2000 ) and the report of increased anxiety-related behaviours in knock-out mice for PKCimportance in the etiopathology and treatment of affective disorders. <more data available......>","12700717:5, 131102689:11075, 15524099:6","2","3","Public"
"Nefiracetam","--->","PKC","Regulation","In addition to a PKA pathway, the present study identified a nefiracetam-mediated PKC pathway., Donepezil may selectively activate the PKC isoforms that inhibit protein tyrosine kinase, whereas nefiracetam may activate PKC that directly phosphorylate NMDA receptors.","9443926:10113, 15951396:10272","2","2","Public"
"ELA2","--->","pancreas dysfunction","Regulation","This paper reviews the role of pancreatic proteases (focusing upon trypsin, chymotrypsin and elastase) in the diagnosis and management of chronic pancreatic insufficiency (CPI), emphasizing advances over the last 5 years.","10675724:0","2","1","Public"
"PKC","--->","hemangioma","Regulation","We have evaluated the expression of thrombomodulin in cultured mouse hemangioma cells before and after treatment with phorbol myristate acetate (PMA), an agent that stimulates protein kinase C.","2844823:1","2","1","Public"
"PKC","--->","goblet cell secretion","Regulation","We also conclude that activated PKC can stimulate goblet cell secretion and that seven different PKC isoforms are present in the goblet cells.","11095914:16","2","1","Public"
"ELA2","--->","blood pressure","Regulation","We previously reported that 5 weeks of hypoxia increased RVSP, media wall thickness, pulmonary elastase activity, expression of 5-HT 2B Rs, and thymidine incorporation in lungs of wild-type but not of 5-HT 2B R -/- or 5-HT 2B R-antagonist, RS-127445-treated +/+ mice (Launay et al., 2002 )., When compared at equivalent blood levels, HLE caused fewer changes in the left ventricular end-diastolic pressure, mean arterial pressure, and dP/dt than inhaled halothane.","16461587:10093, 10072026:9","2","2","Public"
"PKC","--->","pancreatic duct passage","Regulation","These data suggest that pancreatic duct obstruction probably interferes with the secretory process downstream of hormone receptor binding, intracellular Ca2+ release and protein kinase C activation.","7520399:4","2","1","Public"
"SARS","--->","myocyte degeneration","Regulation","The proximal and distal STRs from the critical region, D5S435 and D5S351, showed no linkage disequilibrium with SMA.","7874111:7","2","1","Public"
"KARS","--->","natural killer cell cytotoxicity","Regulation","These receptors include surface molecules that can inhibit NK cell proliferation, cytokine release, and/or cytotoxicity (ie, killer cell inhibitory receptors [KIRs]), as well as those that may activate NK cell cytotoxicity (ie, killer cell activating receptors [KARs]).","10328195:7","2","1","Public"
"granulocyte count","--->","ELA2","Regulation","During the observation period a considerable decrease in the polymorphonuclear leukocyte count was observed, accompanied by increases in the levels of collagenase, gelatinase and elastase., In contrast to Stx 2, injection of Stx 1 into mice caused no elevation of medullasin activity in granulocytes nor increase in granulocyte count in the peripheral blood.","7918842:3, 12137755:4","2","2","Public"
"dermatomyositis","--->","AARS","Regulation","Antibodies to ATS (anti-PL-12) represent the most common reactivity that defines the antisynthetase syndrome, which is typically expressed as polymyositis, dermatomyositis and interstitial lung disease (ILD).","11686873:5","2","1","Public"
"ELA2","--->","cardiovascular passage","Regulation","Neutrophil elastase inhibitor may prevent injuries of both endothelial and parenchymal cells in extended hepatectomy with vascular occlusion.","9927545:14","2","1","Public"
"PKC","--->","muscle metabolism","Regulation","Translocation of protein kinase C may imply a role for this kinase in contraction-initiated changes in muscle metabolism.","3595854:2","2","1","Public"
"granulocytopenia","--->","ELA2","Regulation","Polyethylene and PMMA induced high levels of plasma elastase and marked granulocytopenia after 60 min of treatment, much later than during hemodialysis, where granulocyte nadir is known to occur already after 15 min.","1819214:3","2","1","Public"
"PKC","--->","gastrointestinal system cancer","Regulation","Bile acids, endogenous promoters of gastrointestinal cancer, activate protein kinase C (PKC) and the activator protein-1 (AP-1) transcription factor.","9442092:0","2","1","Public"
"hyperglycaemia","--->","ELA2","Regulation","These increases may account for the finding that protein-conjugated HNE and MDA levels returned to control levels between 7 days and 21 days of hyperglycemia or the combination of diabetes and stress., They observed that dietary sucrose increases levels of OHdG and HNE and suggested that chronic hyperglycemia might be responsible for the oxidative stress-related changes observed in the pancreatic eta cells of GK rats., The high activity of polymorphonuclear leukocytes and secretion of the elastase in NIDDM patients' plasma and/or instability of plasmatic and granular membranes of leukocyte in conditions of hyperglycaemic plasma are probably the cause of endothelial irritation and high ACE secretion.","12946706:6, 10485916:10176, 9634724:6","2","3","Public"
"WARS","--->","gastrointestinal system function","Regulation","This finding suggests that the enzyme or its fragments may play a role in the digestive function of ruminant animals. iii) Tryptophanyl-tRNA synthetase was found in considerable quantities in diffuse chromatin of mammalian cell nuclei.","1718448:4","2","1","Public"
"HARS","--->","polymyositis","Regulation","Histidyl-tRNA synthetase, an enzyme against which antibodies are directed in some patients with polymyositis, has been purified 5000-fold from HeLa cells, but was extremely labile to dilution or on storage at -80 degrees C.","3345836:0","2","1","Public"
"Acquired Immunodeficiency Syndrome","--->","ELA2","Regulation","The results of this study show that high levels of serum trypsin and elastase are present in an elevated percentage of patients with acquired immunodeficiency syndrome, suggesting that the pancreas is frequently damaged in this disease.","1735348:6","2","1","Public"
"TARS","--->","arthropathy","Regulation","We describe a patient with dermatomyositis and inflammatory polyarthritis with erosive wrist arthropathy who was found to have the anti-PL-7 autoantibody directed against threonyl-tRNA synthetase.","10606385:0","2","1","Public"
"PKC","--->","hippocampus excitation","Regulation","Stearic acid facilitates hippocampal neurotransmission by enhancing nicotinic ACh receptor responses via a PKC pathway., The results of the present study, thus, suggest that nefiracetam enhances activity of nicotinic ACh receptors by interacting with a PKC pathway, thereby increasing glutamate release from presynaptic terminals, and then leading to a sustained facilitation of hippocampal neurotransmission., The results presented here suggest that stearic acid facilitates hippocampal neurotransmission by enhancing alpha7 receptor responses via a PKC pathway.","16520488:10362, 11039729:5, 14597232:4","2","3","Public"
"WARS","--->","stomach blood flow","Regulation","We conclude that PTX exerts beneficial, gastroprotective effect against WRS-induced gastric lesions due to enhancement in gastric microcirculation, possibly mediated by the enhanced NOS activity as well as local action of NO and by the attenuation of oxidative metabolism and generation proinflammatory cytokines., The gastric blood flow was significantly reduced (approximately 70% of intact mucosa) immediately after WRS., Rats were killed 1 h and 3.5 h after ethanol administration or WRS exposure or at day 9 upon ulcer induction, and the number and area of gastric lesions were measured by planimetry, the gastric blood flow (GBF) was determined by H2-gas clearance technique and the mucosal PGE2 generation and gene expression and plasma concentration of TNF-alpha and IL-1beta were also evaluated.","15213357:12, 11595461:10, 16259750:3","2","3","Public"
"PKC","--->","hippocampus function","Regulation","Since tumour-promoting phorbol esters are known to translocate and activate protein kinase C (PKC) and PKC is translocated to the membrane following hippocampal potentiation, a role for membrane-associated PKC in the regulation of synaptic plasticity is suggested.","3015357:4","2","1","Public"
"PKC","--->","Fasciculation","Regulation","Fasciculation induced by antibodies and the antisense oligonucleotide could be reverted by a phorbol ester activator of protein kinase C, whereas the protein kinase inhibitor staurosporine increased fasciculation.","9589384:4","2","1","Public"
